492273683423005,3,0,0,0,0,0,1,1,492273683424422,1,1,0,
492273716739440,3,0,0,0,0,0,1,1,492273716740899,1,1,0,
492273750140307,3,0,0,0,0,0,1,1,492273750141247,1,1,0,
492273783406140,3,0,0,0,0,0,1,1,492273783407633,1,1,0,
492273816800031,3,0,0,0,0,0,1,1,492273816801143,1,1,0,
492273850080813,3,0,0,0,0,0,1,1,492273850082950,1,1,0,
492273883475368,3,0,0,0,0,0,1,1,492273883476602,1,1,0,
492273916776371,3,0,0,0,0,0,1,1,492273916777623,1,1,0,
492273950091052,3,0,0,0,0,0,1,1,492273950092335,1,1,0,
492273983448808,3,0,0,0,0,0,1,1,492273983450560,1,1,0,
492274016760727,3,0,0,0,0,0,1,1,492274016762052,1,1,0,
492274050080773,3,0,0,0,0,0,1,1,492274050082556,1,1,0,
492274083414955,3,0,0,0,0,0,1,1,492274083416467,1,1,0,
492274116769190,3,0,0,0,0,0,1,1,492274116770420,1,1,0,
492274150091112,3,0,0,0,0,0,1,1,492274150092494,1,1,0,
492274183410874,3,0,0,0,0,0,1,1,492274183412240,1,1,0,
492274216781464,3,0,0,0,0,0,1,1,492274216782470,1,1,0,
492274250094537,3,0,0,0,0,0,1,1,492274250095432,1,1,0,
492274283399566,3,0,0,0,0,0,1,1,492274283401099,1,1,0,
492274316755022,3,0,0,0,0,0,1,1,492274316756597,1,1,0,
492274350134366,3,0,0,0,0,0,1,1,492274350139137,1,1,0,
492274383594278,3,0,0,0,0,0,1,1,492274383595913,1,1,0,
492274416795336,3,0,0,0,0,0,1,1,492274416797065,1,1,0,
492274450091456,3,0,0,0,0,0,1,1,492274450092812,1,1,0,
492274483420588,3,0,0,0,0,0,1,1,492274483421628,1,1,0,
492274516733172,3,0,0,0,0,0,1,1,492274516734893,1,1,0,
492274550067567,3,0,0,0,0,0,1,1,492274550068629,1,1,0,
492274583400711,3,0,0,0,0,0,1,1,492274583402382,1,1,0,
492274616735451,3,0,0,0,0,0,1,1,492274616736519,1,1,0,
492274650066594,3,0,0,0,0,0,1,1,492274650067940,1,1,0,
492274683424736,3,0,0,0,0,0,1,1,492274683426051,1,1,0,
492274716774607,3,0,0,0,0,0,1,1,492274716775924,1,1,0,
492274750082156,3,0,0,0,0,0,1,1,492274750083765,1,1,0,
492274783451229,4,0,0,180,0,180,1,1,492274783452203,1,1,0,
492274816825729,4,0,0,180,0,180,1,1,492274816827644,1,1,0,
492274850154162,4,0,0,180,0,180,1,1,492274850155266,1,1,0,
492274883435968,4,0,0,180,0,180,1,1,492274883441671,1,1,0,
492274916938187,4,0,0,180,0,180,1,1,492274916939684,1,1,0,
492274950133246,4,0,0,180,0,180,1,1,492274950138735,1,1,0,
492274983676028,4,0,0,180,0,180,1,1,492274983676974,1,1,0,
492275016767038,4,0,0,180,0,180,1,1,492275016768476,1,1,0,
492275050119711,4,0,0,180,0,180,1,1,492275050125097,1,1,0,
492275083598308,4,0,0,180,0,180,1,1,492275083599465,1,1,0,
492275116799123,4,0,0,180,0,180,1,1,492275116806635,1,1,0,
492275150272718,4,0,0,180,0,180,1,1,492275150275478,1,1,0,
492275183627963,4,0,0,180,0,180,1,1,492275183629348,1,1,0,
492275216739731,4,0,0,180,0,180,1,1,492275216740729,1,1,0,
492275250067354,4,0,0,180,0,180,1,1,492275250068265,1,1,0,
492275283406474,4,0,0,180,0,180,1,1,492275283407698,1,1,0,
492275316769563,4,0,0,180,0,180,1,1,492275316771015,1,1,0,
492275350135150,4,0,0,180,0,180,1,1,492275350136174,1,1,0,
492275383420297,4,0,0,180,0,180,1,1,492275383421573,1,1,0,
492275416754928,4,0,0,180,0,180,1,1,492275416755815,1,1,0,
492275450052020,4,0,0,180,0,180,1,1,492275450053617,1,1,0,
492275483424991,4,0,0,180,0,180,1,1,492275483426032,1,1,0,
492275516740250,4,0,0,180,0,180,1,1,492275516741498,1,1,0,
492275550139673,4,0,0,180,0,180,1,1,492275550140742,1,1,0,
492275583434493,4,0,0,180,0,180,1,1,492275583435506,1,1,0,
492275616733819,4,0,0,180,0,180,1,1,492275616734872,1,1,0,
492275650098257,4,0,0,180,0,180,1,1,492275650100129,1,1,0,
492275683458147,4,0,0,180,0,180,1,1,492275683459529,1,1,0,
492275716735782,4,0,0,180,0,180,1,1,492275716737042,1,1,0,
492275750095645,5,0,0,0,0,0,1,1,492275750096865,1,1,0,
492275783464600,5,0,0,0,0,0,1,1,492275783465654,1,1,0,
492275816741996,5,0,0,0,0,0,1,1,492275816744177,1,1,0,
492275850115907,5,0,0,0,0,0,1,1,492275850116762,1,1,0,
492275883472237,5,0,0,0,0,0,1,1,492275883475478,1,1,0,
492275916925170,5,0,0,0,0,0,1,1,492275916926969,1,1,0,
492275950121395,5,0,0,0,0,0,1,1,492275950123867,1,1,0,
492275983449959,5,0,0,0,0,0,1,1,492275983450937,1,1,0,
492276016774860,5,0,0,0,0,0,1,1,492276016776723,1,1,0,
492276050074317,5,0,0,0,0,0,1,1,492276050075870,1,1,0,
492276083429229,5,0,0,0,0,0,1,1,492276083431195,1,1,0,
492276116774483,5,0,0,0,0,0,1,1,492276116775385,1,1,0,
492276150099793,5,0,0,0,0,0,1,1,492276150101344,1,1,0,
492276183402980,5,0,0,0,0,0,1,1,492276183403972,1,1,0,
492276216736256,5,0,0,0,0,0,1,1,492276216737942,1,1,0,
492276250075359,5,0,0,0,0,0,1,1,492276250076266,1,1,0,
492276283399047,5,0,0,0,0,0,1,1,492276283400960,1,1,0,
492276316790320,5,0,0,0,0,0,1,1,492276316791396,1,1,0,
492276350087944,5,0,0,0,0,0,1,1,492276350089660,1,1,0,
492276383443867,5,0,0,0,0,0,1,1,492276383445190,1,1,0,
492276416766322,5,0,0,0,0,0,1,1,492276416767785,1,1,0,
492276450075757,5,0,0,0,0,0,1,1,492276450077087,1,1,0,
492276483434604,5,0,0,0,0,0,1,1,492276483436754,1,1,0,
492276516779827,5,0,0,0,0,0,1,1,492276516780946,1,1,0,
492276550077204,5,0,0,0,0,0,1,1,492276550078792,1,1,0,
492276583427665,5,0,0,0,0,0,1,1,492276583430099,1,1,0,
492276616774405,6,0,0,0,120,0,1,1,492276616775442,1,1,0,
492276650108551,6,0,0,0,120,0,1,1,492276650110740,1,1,0,
492276683426683,6,0,0,0,120,0,1,1,492276683428277,1,1,0,
492276716742992,6,0,0,0,120,0,1,1,492276716744425,1,1,0,
492276750080585,6,0,0,0,120,0,1,1,492276750081629,1,1,0,
492276783434833,6,0,0,0,120,0,1,1,492276783441928,1,1,0,
492276816987501,6,0,0,0,120,0,1,1,492276816988711,1,1,0,
492276850116905,6,0,0,0,120,0,1,1,492276850124395,1,1,0,
492276883634043,6,0,0,0,120,0,1,1,492276883635552,1,1,0,
492276916773614,6,0,0,0,120,0,1,1,492276916774842,1,1,0,
492276950078479,6,0,0,0,120,0,1,1,492276950080439,1,1,0,
492276983436957,6,0,0,0,120,0,1,1,492276983438077,1,1,0,
492277016742929,6,0,0,0,120,0,1,1,492277016744472,1,1,0,
492277050100530,6,0,0,0,120,0,1,1,492277050101751,1,1,0,
492277083442580,6,0,0,0,120,0,1,1,492277083443622,1,1,0,
492277116736705,6,0,0,0,120,0,1,1,492277116737938,1,1,0,
492277150101803,6,0,0,0,120,0,1,1,492277150103621,1,1,0,
492277183420706,6,0,0,0,120,0,1,1,492277183421609,1,1,0,
492277216738855,6,0,0,0,120,0,1,1,492277216740036,1,1,0,
492277250116584,6,0,0,0,120,0,1,1,492277250118602,1,1,0,
492277283466341,6,0,0,0,120,0,1,1,492277283467330,1,1,0,
492277316755065,6,0,0,0,120,0,1,1,492277316756250,1,1,0,
492277350065766,6,0,0,0,120,0,1,1,492277350066829,1,1,0,
492277383418502,6,0,0,0,120,0,1,1,492277383420488,1,1,0,
492277416818589,6,0,0,0,120,0,1,1,492277416819896,1,1,0,
492277450109476,6,0,0,0,120,0,1,1,492277450110860,1,1,0,
492277483459577,6,0,0,0,120,0,1,1,492277483460516,1,1,0,
492277516770167,6,0,0,0,120,0,1,1,492277516771576,1,1,0,
492277550079536,6,0,0,0,120,0,1,1,492277550080748,1,1,0,
492277583413797,6,0,0,0,120,0,1,1,492277583415185,1,1,0,
492277616763479,6,0,0,0,120,0,1,1,492277616764326,1,1,0,
492277650074219,6,0,0,0,120,0,1,1,492277650075495,1,1,0,
492277683444632,6,0,0,0,120,0,1,1,492277683446716,1,1,0,
492277716814855,6,0,0,0,120,0,1,1,492277716815789,1,1,0,
492277750077402,6,0,0,0,120,0,1,1,492277750079156,1,1,0,
492277783461710,6,0,0,0,120,0,1,1,492277783462994,1,1,0,
492277816764850,6,0,0,0,120,0,1,1,492277816766360,1,1,0,
492277850071968,6,0,0,0,120,0,1,1,492277850072952,1,1,0,
492277883425319,6,0,0,0,120,0,1,1,492277883426230,1,1,0,
492277916759702,6,0,0,0,120,0,1,1,492277916762212,1,1,0,
492277950183981,6,0,0,0,120,0,1,1,492277950185682,1,1,0,
492277983417162,6,0,0,0,120,0,1,1,492277983418943,1,1,0,
492278016767216,6,0,0,0,120,0,1,1,492278016768840,1,1,0,
492278050073986,6,0,0,0,120,0,1,1,492278050074971,1,1,0,
492278083409639,6,0,0,0,120,0,1,1,492278083411052,1,1,0,
492278116740045,6,0,0,0,120,0,1,1,492278116741666,1,1,0,
492278150117812,6,0,0,0,120,0,1,1,492278150119353,1,1,0,
492278183396815,6,0,0,0,120,0,1,1,492278183397722,1,1,0,
492278216731309,6,0,0,0,120,0,1,1,492278216732505,1,1,0,
492278250070402,6,0,0,0,120,0,1,1,492278250071846,1,1,0,
492278283420583,6,0,0,0,120,0,1,1,492278283421505,1,1,0,
492278316763688,6,0,0,0,120,0,1,1,492278316767166,1,1,0,
492278350333437,6,0,0,0,120,0,1,1,492278350334757,1,1,0,
492278383427394,6,0,0,0,120,0,1,1,492278383428299,1,1,0,
492278416737584,6,0,0,0,120,0,1,1,492278416739099,1,1,0,
492278450076593,6,0,0,0,120,0,1,1,492278450077775,1,1,0,
492278483428190,6,0,0,0,120,0,1,1,492278483429199,1,1,0,
492278516773768,6,0,0,0,120,0,1,1,492278516774861,1,1,0,
492278550074996,6,0,0,0,120,0,1,1,492278550076254,1,1,0,
492278583450301,6,0,0,0,120,0,1,1,492278583451312,1,1,0,
492278616775469,6,0,0,0,120,0,1,1,492278616776664,1,1,0,
492278650074342,6,0,0,0,120,0,1,1,492278650075450,1,1,0,
492278683427536,6,0,0,0,120,0,1,1,492278683428364,1,1,0,
492278716780605,6,0,0,0,120,0,1,1,492278716781451,1,1,0,
492278750071511,6,0,0,0,120,0,1,1,492278750073610,1,1,0,
492278783472501,6,0,0,0,120,0,1,1,492278783473427,1,1,0,
492278816735965,6,0,0,0,120,0,1,1,492278816737704,1,1,0,
492278850135435,6,0,0,0,120,0,1,1,492278850137016,1,1,0,
492278883438499,6,0,0,0,120,0,1,1,492278883439832,1,1,0,
492278916759032,6,0,0,0,120,0,1,1,492278916760040,1,1,0,
492278950110698,6,0,0,0,120,0,1,1,492278950112049,1,1,0,
492278983443141,6,0,0,0,120,0,1,1,492278983444131,1,1,0,
492279016732024,6,0,0,0,120,0,1,1,492279016733847,1,1,0,
492279050095363,6,0,0,0,120,0,1,1,492279050097582,1,1,0,
492279083426773,6,0,0,0,120,0,1,1,492279083428539,1,1,0,
492279116766274,6,0,0,0,120,0,1,1,492279116767603,1,1,0,
492279150134425,6,0,0,0,120,0,1,1,492279150135509,1,1,0,
492279183469632,6,0,0,0,120,0,1,1,492279183470644,1,1,0,
492279216734903,6,0,0,0,120,0,1,1,492279216736488,1,1,0,
492279250088038,6,0,0,0,120,0,1,1,492279250089333,1,1,0,
492279283447810,6,0,0,0,120,0,1,1,492279283449543,1,1,0,
492279316786745,6,0,0,0,120,0,1,1,492279316789649,1,1,0,
492279350266048,6,0,0,0,120,0,1,1,492279350268179,1,1,0,
492279383510934,6,0,0,0,120,0,1,1,492279383512987,1,1,0,
492279416862038,6,0,0,0,120,0,1,1,492279416863304,1,1,0,
492279450119915,6,0,0,0,120,0,1,1,492279450121228,1,1,0,
492279483518735,6,0,0,0,120,0,1,1,492279483520730,1,1,0,
492279516779984,6,0,0,0,120,0,1,1,492279516781195,1,1,0,
492279550145938,6,0,0,0,120,0,1,1,492279550148058,1,1,0,
492279583493239,6,0,0,0,120,0,1,1,492279583494856,1,1,0,
492279616803283,6,0,0,0,120,0,1,1,492279616805352,1,1,0,
492279650099875,6,0,0,0,120,0,1,1,492279650101391,1,1,0,
492279683423074,6,0,0,0,120,0,1,1,492279683425258,1,1,0,
492279716771200,6,0,0,0,120,0,1,1,492279716772365,1,1,0,
492279750142125,6,0,0,0,120,0,1,1,492279750143338,1,1,0,
492279783458068,6,0,0,0,120,0,1,1,492279783459205,1,1,0,
492279816796673,6,0,0,0,120,0,1,1,492279816803283,1,1,0,
492279850088132,6,0,0,0,120,0,1,1,492279850089415,1,1,0,
492279883442120,6,0,0,0,120,0,1,1,492279883454271,1,1,0,
492279916927280,6,0,0,0,120,0,1,1,492279916929385,1,1,0,
492279950172837,6,0,0,0,120,0,1,1,492279950174219,1,1,0,
492279983465558,6,0,0,0,120,0,1,1,492279983466813,1,1,0,
492280016751767,6,0,0,0,120,0,1,1,492280016752837,1,1,0,
492280050105821,6,0,0,0,120,0,1,1,492280050107515,1,1,0,
492280083428380,6,0,0,0,120,0,1,1,492280083429600,1,1,0,
492280116765766,6,0,0,0,120,0,1,1,492280116767576,1,1,0,
492280150126257,6,0,0,0,120,0,1,1,492280150127807,1,1,0,
492280183460332,6,0,0,0,120,0,1,1,492280183461591,1,1,0,
492280216760627,6,0,0,0,120,0,1,1,492280216761642,1,1,0,
492280250136997,6,0,0,0,120,0,1,1,492280250138518,1,1,0,
492280283434452,6,0,0,0,120,0,1,1,492280283435392,1,1,0,
492280316761179,6,0,0,0,120,0,1,1,492280316762063,1,1,0,
492280350090998,6,0,0,0,120,0,1,1,492280350092709,1,1,0,
492280383442430,6,0,0,0,120,0,1,1,492280383443624,1,1,0,
492280416752988,6,0,0,0,120,0,1,1,492280416754665,1,1,0,
492280450132188,6,0,0,0,120,0,1,1,492280450136011,1,1,0,
492280483951981,6,0,0,0,120,0,1,1,492280483954389,1,1,0,
492280516799424,6,0,0,0,120,0,1,1,492280516800782,1,1,0,
492280550075840,6,0,0,0,120,0,1,1,492280550076990,1,1,0,
492280583433466,6,0,0,0,120,0,1,1,492280583434937,1,1,0,
492280616798757,6,0,0,0,120,0,1,1,492280616800356,1,1,0,
492280650081636,6,0,0,0,120,0,1,1,492280650082983,1,1,0,
492280683457384,6,0,0,0,120,0,1,1,492280683458819,1,1,0,
492280716769805,6,0,0,0,120,0,1,1,492280716771023,1,1,0,
492280750066749,6,0,0,0,120,0,1,1,492280750067763,1,1,0,
492280783437929,6,0,0,0,120,0,1,1,492280783439514,1,1,0,
492280816766369,6,0,0,0,120,0,1,1,492280816767309,1,1,0,
492280850073078,6,0,0,0,120,0,1,1,492280850074648,1,1,0,
492280883427897,6,0,0,0,120,0,1,1,492280883429327,1,1,0,
492280916752343,6,0,0,0,120,0,1,1,492280916753288,1,1,0,
492280950089651,6,0,0,0,120,0,1,1,492280950092481,1,1,0,
492280983726565,6,0,0,0,120,0,1,1,492280983730018,1,1,0,
492281016966476,6,0,0,0,120,0,1,1,492281016968018,1,1,0,
492281050114284,6,0,0,0,120,0,1,1,492281050115460,1,1,0,
492281083433045,6,0,0,0,120,0,1,1,492281083434223,1,1,0,
492281116733499,6,0,0,0,120,0,1,1,492281116735194,1,1,0,
492281150126310,6,0,0,0,120,0,1,1,492281150127350,1,1,0,
492281183407420,6,0,0,0,120,0,1,1,492281183409086,1,1,0,
492281216743748,6,0,0,0,120,0,1,1,492281216744859,1,1,0,
492281250075125,6,0,0,0,120,0,1,1,492281250076554,1,1,0,
492281283417431,6,0,0,0,120,0,1,1,492281283418485,1,1,0,
492281316737181,6,0,0,0,120,0,1,1,492281316738167,1,1,0,
492281350067249,6,0,0,0,120,0,1,1,492281350068815,1,1,0,
492281383465747,6,0,0,0,120,0,1,1,492281383468291,1,1,0,
492281416868058,6,0,0,0,120,0,1,1,492281416869745,1,1,0,
492281450162387,6,0,0,0,120,0,1,1,492281450164298,1,1,0,
492281483531936,6,0,0,0,120,0,1,1,492281483533402,1,1,0,
492281516853770,6,0,0,0,120,0,1,1,492281516855841,1,1,0,
492281550178070,6,0,0,0,120,0,1,1,492281550180208,1,1,0,
492281583491991,6,0,0,0,120,0,1,1,492281583494240,1,1,0,
492281616873496,7,0,0,0,180,0,1,1,492281616875255,1,1,0,
492281650145559,7,0,0,0,180,0,1,1,492281650146885,1,1,0,
492281683487920,7,0,0,0,180,0,1,1,492281683490771,1,1,0,
492281717009749,7,0,0,0,180,0,1,1,492281717012594,1,1,0,
492281750236337,7,0,0,0,180,0,1,1,492281750238321,1,1,0,
492281783517553,7,0,0,0,180,0,1,1,492281783518869,1,1,0,
492281816817392,7,0,0,0,180,0,1,1,492281816818544,1,1,0,
492281850091735,7,0,0,0,180,0,1,1,492281850093465,1,1,0,
492281883500758,7,0,0,0,180,0,1,1,492281883502308,1,1,0,
492281916797499,7,0,0,0,180,0,1,1,492281916798705,1,1,0,
492281950115769,7,0,0,0,180,0,1,1,492281950116739,1,1,0,
492281983431681,7,0,0,0,180,0,1,1,492281983433243,1,1,0,
492282016753134,7,0,0,0,180,0,1,1,492282016754650,1,1,0,
492282050102551,7,0,0,0,180,0,1,1,492282050104575,1,1,0,
492282083447668,7,0,0,0,180,0,1,1,492282083448698,1,1,0,
492282116769149,7,0,0,0,180,0,1,1,492282116770838,1,1,0,
492282150099442,7,0,0,0,180,0,1,1,492282150101364,1,1,0,
492282183469684,7,0,0,0,180,0,1,1,492282183470907,1,1,0,
492282216749892,7,0,0,0,180,0,1,1,492282216750906,1,1,0,
492282250090920,7,0,0,0,180,0,1,1,492282250092290,1,1,0,
492282283429201,7,0,0,0,180,0,1,1,492282283430784,1,1,0,
492282316809171,7,0,0,0,180,0,1,1,492282316810101,1,1,0,
492282350097498,7,0,0,0,180,0,1,1,492282350100168,1,1,0,
492282383551820,7,0,0,0,180,0,1,1,492282383554862,1,1,0,
492282416996566,7,0,0,0,180,0,1,1,492282416998784,1,1,0,
492282450200528,7,0,0,0,180,0,1,1,492282450202136,1,1,0,
492282483421135,7,0,0,0,180,0,1,1,492282483422884,1,1,0,
492282516747805,7,0,0,0,180,0,1,1,492282516748708,1,1,0,
492282550072872,7,0,0,0,180,0,1,1,492282550073930,1,1,0,
492282583405728,7,0,0,0,180,0,1,1,492282583406859,1,1,0,
492282616847411,8,0,1,0,0,180,1,1,492282616848743,1,1,0,
492282650147867,8,0,1,0,0,180,1,1,492282650149529,1,1,0,
492282683447743,8,0,1,0,0,180,1,1,492282683448854,1,1,0,
492282716734309,8,0,1,0,0,180,1,1,492282716735628,1,1,0,
492282750072531,8,0,1,0,0,180,1,1,492282750073710,1,1,0,
492282783403091,8,0,1,0,0,180,1,1,492282783404452,1,1,0,
492282816745156,8,0,1,0,0,180,1,1,492282816747454,1,1,0,
492282850103566,8,0,1,0,0,180,1,1,492282850104643,1,1,0,
492282883411226,8,0,1,0,0,180,1,1,492282883412994,1,1,0,
492282916752344,8,0,1,0,0,180,1,1,492282916754405,1,1,0,
492282950106038,8,0,1,0,0,180,1,1,492282950107478,1,1,0,
492282983420993,8,0,1,0,0,180,1,1,492282983422122,1,1,0,
492283016758056,8,0,1,0,0,180,1,1,492283016758953,1,1,0,
492283050072316,8,0,1,0,0,180,1,1,492283050073863,1,1,0,
492283083552469,8,0,1,0,0,180,1,1,492283083553690,1,1,0,
492283116766930,8,0,1,0,0,180,1,1,492283116768082,1,1,0,
492283150073332,8,0,1,0,0,180,1,1,492283150074707,1,1,0,
492283183417005,8,0,1,0,0,180,1,1,492283183418581,1,1,0,
492283216776410,8,0,1,0,0,180,1,1,492283216778445,1,1,0,
492283250075492,8,0,1,0,0,180,1,1,492283250076445,1,1,0,
492283283394550,8,0,1,0,0,180,1,1,492283283395572,1,1,0,
492283316730305,8,0,1,0,0,180,1,1,492283316731229,1,1,0,
492283350061566,8,0,1,0,0,180,1,1,492283350062708,1,1,0,
492283383434580,8,0,1,0,0,180,1,1,492283383435755,1,1,0,
492283416768975,8,0,1,0,0,180,1,1,492283416770576,1,1,0,
492283450073439,8,0,1,0,0,180,1,1,492283450075705,1,1,0,
492283483440269,8,0,1,0,0,180,1,1,492283483441731,1,1,0,
492283516740495,8,0,1,0,0,180,1,1,492283516741960,1,1,0,
492283550091835,8,0,1,0,0,180,1,1,492283550092633,1,1,0,
492283583398422,8,0,1,0,0,180,1,1,492283583399650,1,1,0,
492283616733142,8,0,1,0,0,180,1,1,492283616734095,1,1,0,
492283650086617,8,0,1,0,0,180,1,1,492283650088880,1,1,0,
492283683474903,8,0,1,0,0,180,1,1,492283683476767,1,1,0,
492283716761239,8,0,1,0,0,180,1,1,492283716762328,1,1,0,
492283750121859,8,0,1,0,0,180,1,1,492283750124725,1,1,0,
492283783606924,9,0,0,0,180,180,1,1,492283783608190,1,1,0,
492283816818323,9,0,0,0,180,180,1,1,492283816819426,1,1,0,
492283850068452,9,0,0,0,180,180,1,1,492283850069633,1,1,0,
492283883448553,9,0,0,0,180,180,1,1,492283883449551,1,1,0,
492283916737146,9,0,0,0,180,180,1,1,492283916738484,1,1,0,
492283950104396,9,0,0,0,180,180,1,1,492283950106010,1,1,0,
492283983443174,9,0,0,0,180,180,1,1,492283983444464,1,1,0,
492284016765111,9,0,0,0,180,180,1,1,492284016767170,1,1,0,
492284050099826,9,0,0,0,180,180,1,1,492284050101199,1,1,0,
492284083428272,9,0,0,0,180,180,1,1,492284083431395,1,1,0,
492284116849316,9,0,0,0,180,180,1,1,492284116850297,1,1,0,
492284150070669,9,0,0,0,180,180,1,1,492284150072847,1,1,0,
492284183505274,9,0,0,0,180,180,1,1,492284183508425,1,1,0,
492284216832842,9,0,0,0,180,180,1,1,492284216833880,1,1,0,
492284250107256,9,0,0,0,180,180,1,1,492284250108798,1,1,0,
492284283460739,9,0,0,0,180,180,1,1,492284283461640,1,1,0,
492284316737175,9,0,0,0,180,180,1,1,492284316739086,1,1,0,
492284350091276,9,0,0,0,180,180,1,1,492284350092197,1,1,0,
492284383396548,9,0,0,0,180,180,1,1,492284383397662,1,1,0,
492284416733330,9,0,0,0,180,180,1,1,492284416735135,1,1,0,
492284450078384,9,0,0,0,180,180,1,1,492284450079794,1,1,0,
492284483426921,9,0,0,0,180,180,1,1,492284483428116,1,1,0,
